-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,22

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,1,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

-1,0,0,32,21

